Time,Current,Terminal Voltage,Measured OCV,Measured Discharge Capacity
0.16111111111111112,-2.5,3.6076731987211668,3.5386587003422822,0.40277777777777835
0.16250000000000003,-2.5,3.607740343936855,3.538829175221724,0.4062500000000006
0.1638888888888889,-2.5,3.6078094522652435,3.5389990351182963,0.40972222222222276
0.1652777777777778,-2.5,3.607880772262585,3.5391684068085985,0.41319444444444503
0.16666666666666669,-2.5,3.6079545265185553,3.5393374194802627,0.4166666666666673
0.1680555555555556,-2.5,3.6080309248303974,3.5395062059295936,0.42013888888888956
0.16944444444444448,-2.5,3.60811018060823,3.53967490201782,0.4236111111111118
0.17083333333333334,-2.5,3.6081925075167067,3.539843647708511,0.427083333333334
0.17222222222222225,-2.5,3.608278137977856,3.540012587991408,0.43055555555555625
0.17361111111111113,-2.5,3.6083673693780476,3.5401818742846967,0.4340277777777785
0.17500000000000002,-2.5,3.608460400389808,3.540351662499969,0.43750000000000067
0.1763888888888889,-2.5,3.6085574650495094,3.5405221159123417,0.44097222222222293
0.1777777777777778,-2.5,3.6086588478885906,3.540693407004481,0.4444444444444452
0.1791666666666667,-2.5,3.608764827914631,3.5408657166534616,0.44791666666666746
0.18055555555555558,-2.5,3.6088756284892876,3.5410392332643768,0.4513888888888897
0.18194444444444446,-2.5,3.6089914998206547,3.5412141563340405,0.4548611111111119
0.18333333333333335,-2.5,3.6091127466693727,3.5413906973666998,0.45833333333333415
0.18472222222222226,-2.5,3.6092396737051318,3.5415691055996783,0.4618055555555564
0.18611111111111112,-2.5,3.6093725110799335,3.5417496074665764,0.46527777777777857
0.18750000000000003,-2.5,3.6095114619507487,3.541932416626426,0.46875000000000083
0.1888888888888889,-2.5,3.609657033149127,3.542117812327363,0.4722222222222231
0.1902777777777778,-2.5,3.609809413168401,3.5423060991468045,0.47569444444444536
0.1916666666666667,-2.5,3.609968635423199,3.5424975746070544,0.47916666666666763
0.19305555555555556,-2.5,3.6101353748099942,3.5426925613389635,0.4826388888888898
0.19444444444444448,-2.5,3.610309572909686,3.5428913886834903,0.48611111111111205
0.19583333333333336,-2.5,3.6104918053201107,3.5430944296027103,0.4895833333333343
0.19722222222222224,-2.5,3.6106820857867548,3.543302058286749,0.49305555555555647
0.19861111111111113,-2.5,3.6108809214491657,3.5435146872469043,0.49652777777777873
0.20000000000000004,-2.5,3.6110883976912387,3.5437327396365337,0.500000000000001
0.20138888888888892,-2.5,3.6113048227036035,3.5439566630265626,0.5034722222222232
0.2027777777777778,-2.5,3.6115306096711617,3.544186934031453,0.5069444444444454
0.2041666666666667,-2.5,3.611765944570303,3.5444240492656505,0.5104166666666676
0.20555555555555557,-2.5,3.6120111015811043,3.5446685321402263,0.5138888888888898
0.2069444444444445,-2.5,3.6122662907173413,3.544920913462475,0.517361111111112
0.20833333333333334,-2.5,3.6125317444155516,3.545181750186042,0.5208333333333343
0.20972222222222225,-2.5,3.6128077440840975,3.545451634054742,0.5243055555555565
0.21111111111111114,-2.5,3.6130945442818567,3.545731169734806,0.5277777777777787
0.21250000000000002,-2.5,3.6133922446884257,3.5460209244458247,0.5312500000000009
0.21388888888888893,-2.5,3.6137009504760615,3.5463214680842396,0.5347222222222231
0.2152777777777778,-2.5,3.614020970903977,3.5466334481886896,0.5381944444444453
0.2166666666666667,-2.5,3.614352516092734,3.546957480078307,0.5416666666666675
0.21805555555555559,-2.5,3.614695509715591,3.547294098201049,0.5451388888888897
0.21944444444444447,-2.5,3.6150497100068195,3.547643760880173,0.5486111111111119
0.22083333333333335,-2.5,3.615415490874202,3.5480070602792173,0.5520833333333341
0.22222222222222224,-2.5,3.6157929583538153,3.548384486127378,0.5555555555555564
0.22361111111111115,-2.5,3.6161819869765677,3.5487764255456433,0.5590277777777786
0.22500000000000003,-2.5,3.6165820932295505,3.54918310428151,0.5625000000000008
0.22638888888888892,-2.5,3.616993594802132,3.549604873338645,0.565972222222223
0.2277777777777778,-2.5,3.6174164853777215,3.550041925568518,0.5694444444444452
0.2291666666666667,-2.5,3.617849220144532,3.550494261270926,0.5729166666666674
0.23055555555555557,-2.5,3.618292286309573,3.5509617652097294,0.5763888888888896
0.23194444444444445,-2.5,3.6187451731818236,3.551444260872306,0.5798611111111118
0.23333333333333336,-2.5,3.6192073565566014,3.5519414718710745,0.583333333333334
0.23472222222222225,-2.5,3.619678267611267,3.5524529832474805,0.5868055555555562
0.23611111111111116,-2.5,3.620157326904107,3.5529782705067556,0.5902777777777785
0.23750000000000002,-2.5,3.62064379959748,3.553516679031416,0.5937500000000007
0.23888888888888893,-2.5,3.621137033116674,3.554067454064547,0.5972222222222229
0.2402777777777778,-2.5,3.621636198571844,3.5546297143658694,0.6006944444444451
0.24166666666666667,-2.5,3.6221406037413084,3.5552024860479348,0.6041666666666673
0.24305555555555558,-2.5,3.6226495928255704,3.555784747759275,0.6076388888888895
0.24444444444444446,-2.5,3.6231623771545096,3.5563753676110075,0.6111111111111117
0.24583333333333338,-2.5,3.623677827576955,3.5569732562064695,0.6145833333333339
0.24722222222222226,-2.5,3.624195233617982,3.5575772059663833,0.6180555555555561
0.24861111111111114,-2.5,3.6247143783807423,3.558186133703374,0.6215277777777783
0.25000000000000006,-2.5,3.6252344726256887,3.5587988345627335,0.6250000000000006
0.25138888888888894,-2.5,3.6257545164584553,3.5594142139173313,0.6284722222222228
0.25277777777777777,-2.5,3.6262738614828027,3.5600311413250836,0.631944444444445
0.2541666666666667,-2.5,3.6267924672014904,3.560648664443978,0.6354166666666672
0.2555555555555556,-2.5,3.627309698356064,3.5612657779726873,0.6388888888888894
0.2569444444444445,-2.5,3.6278252453499857,3.561881643634175,0.6423611111111116
0.25833333333333336,-2.5,3.628338656140339,3.5624954334002505,0.6458333333333338
0.25972222222222224,-2.5,3.628849846563073,3.5631065074013106,0.649305555555556
0.2611111111111111,-2.5,3.629358470390878,3.563714243500309,0.6527777777777782
0.26250000000000007,-2.5,3.629864589463776,3.5643181951963236,0.6562500000000004
0.2638888888888889,-2.5,3.6303681909887144,3.564917997891156,0.6597222222222227
0.2652777777777778,-2.5,3.6308695124851327,3.5655133676430455,0.6631944444444449
0.2666666666666667,-2.5,3.63136887261415,3.566104139745025,0.6666666666666671
0.2680555555555556,-2.5,3.631866087752235,3.5666902310346402,0.6701388888888893
0.2694444444444445,-2.5,3.6323610739724597,3.5672716571743885,0.6736111111111115
0.27083333333333337,-2.5,3.632854880368235,3.5678485203715744,0.6770833333333337
0.27222222222222225,-2.5,3.6333481976909114,3.5684210133138494,0.6805555555555559
0.27361111111111114,-2.5,3.6338405317182336,3.5689894152877173,0.6840277777777781
0.275,-2.5,3.634332316101269,3.5695540971509208,0.6875000000000003
0.2763888888888889,-2.5,3.6348241272479003,3.570115464296132,0.6909722222222225
0.2777777777777778,-2.5,3.6353167392803876,3.570674293747469,0.6944444444444448
0.2791666666666667,-2.5,3.635809413324209,3.5712304048033494,0.697916666666667
0.2805555555555556,-2.5,3.6363039629853793,3.5717849826918964,0.7013888888888893
0.2819444444444445,-2.5,3.636799397185613,3.572338103343861,0.7048611111111115
0.2833333333333333,-2.5,3.6372969095617216,3.5728906812939494,0.7083333333333337
0.28472222222222227,-2.5,3.6377968478029574,3.5734432485664067,0.711805555555556
0.28611111111111115,-2.5,3.638299040597376,3.573996346318042,0.7152777777777782
0.28750000000000003,-2.5,3.6388038150535174,3.5745506005738066,0.7187500000000006
0.2888888888888889,-2.5,3.639311301747849,3.5751066244205116,0.7222222222222228
0.2902777777777778,-2.5,3.6398217323282176,3.57566492410565,0.725694444444445
0.29166666666666674,-2.5,3.640335215135395,3.5762258273332117,0.7291666666666673
0.29305555555555557,-2.5,3.6408520054235307,3.576789828968211,0.7326388888888895
0.2944444444444445,-2.5,3.641371363001577,3.577357351873463,0.7361111111111118
0.2958333333333334,-2.5,3.641893418386972,3.5779286004872906,0.739583333333334
0.2972222222222222,-2.5,3.642418113921365,3.578503833322179,0.7430555555555562
0.29861111111111116,-2.5,3.6429448345328934,3.5790829729128197,0.7465277777777786
0.30000000000000004,-2.5,3.643473758198125,3.5796662116605558,0.7500000000000008
0.30138888888888893,-2.5,3.6440035949512395,3.580253161453303,0.753472222222223
0.3027777777777778,-2.5,3.644534785463039,3.5808438626069914,0.7569444444444453
0.3041666666666667,-2.5,3.6450658733011294,3.581437760444963,0.7604166666666675
0.3055555555555556,-2.5,3.6455969789294294,3.5820345860666354,0.7638888888888897
0.30694444444444446,-2.5,3.6461268903701174,3.5826336422220626,0.767361111111112
0.30833333333333335,-2.5,3.646655633010652,3.5832344590183265,0.7708333333333343
0.3097222222222223,-2.5,3.6471818004833088,3.583836184704584,0.7743055555555566
0.31111111111111117,-2.5,3.6477051964578404,3.5844381838952017,0.7777777777777788
0.3125,-2.5,3.648224668050864,3.585039598712361,0.781250000000001
0.31388888888888894,-2.5,3.648739624857124,3.5856396255722585,0.7847222222222233
0.3152777777777778,-2.5,3.6492495491052264,3.5862374234184813,0.7881944444444455
0.31666666666666676,-2.5,3.6497537082901914,3.5868321024992356,0.7916666666666679
0.3180555555555556,-2.5,3.650251427250562,3.5874225751056956,0.7951388888888901
0.3194444444444445,-2.5,3.6507422135622587,3.5880081628244858,0.7986111111111123
0.3208333333333334,-2.5,3.6512257285111844,3.5885884218809605,0.8020833333333346
0.32222222222222224,-2.5,3.6517012883001083,3.5891624408984875,0.8055555555555568
0.3236111111111111,-2.5,3.6521687311481124,3.5897294268561617,0.809027777777779
0.32500000000000007,-2.5,3.6526276942495,3.5902887517649322,0.8125000000000013
0.3263888888888889,-2.5,3.6530780993853837,3.5908398230537184,0.8159722222222235
0.3277777777777778,-2.5,3.6535197469693594,3.5913822244149145,0.8194444444444458
0.3291666666666667,-2.5,3.653952644429774,3.591915473412408,0.8229166666666681
0.3305555555555556,-2.5,3.654376931888162,3.592439332227941,0.8263888888888903
0.3319444444444445,-2.5,3.6547926181075754,3.592953476847307,0.8298611111111126
0.33333333333333337,-2.5,3.6552001272451857,3.593457819564281,0.8333333333333348
0.33472222222222225,-2.5,3.6555995507175796,3.5939522063619176,0.836805555555557
0.3361111111111112,-2.5,3.6559913163770856,3.5944366167660537,0.8402777777777793
0.3375,-2.5,3.6563759808892815,3.594911147674987,0.8437500000000016
0.33888888888888896,-2.5,3.6567539732576675,3.595375920697066,0.8472222222222239
0.34027777777777785,-2.5,3.6571258938282143,3.5958311615625846,0.8506944444444461
0.3416666666666667,-2.5,3.657492331750917,3.5962771218716596,0.8541666666666683
0.3430555555555556,-2.5,3.6578540038202534,3.5967141256654385,0.8576388888888906
0.3444444444444445,-2.5,3.658211540508379,3.5971425468490374,0.8611111111111128
0.3458333333333334,-2.5,3.658565670096865,3.597562816567308,0.864583333333335
0.34722222222222227,-2.5,3.6589170836114695,3.597975410117952,0.8680555555555574
0.34861111111111115,-2.5,3.659266543703891,3.5983808547803604,0.8715277777777796
0.35000000000000003,-2.5,3.659614771589183,3.598779719143952,0.8750000000000018
0.3513888888888889,-2.5,3.6599625644389135,3.599172615570272,0.8784722222222241
0.3527777777777778,-2.5,3.660310696486592,3.599560202981951,0.8819444444444463
0.35416666666666674,-2.5,3.6606599704818867,3.5999431838481772,0.8854166666666686
0.3555555555555556,-2.5,3.661011120607041,3.6003222967913775,0.8888888888888908
0.35694444444444445,-2.5,3.661364721481411,3.600698308922571,0.892361111111113
0.3583333333333334,-2.5,3.661721588925623,3.601072053772229,0.8958333333333354
0.3597222222222223,-2.5,3.662082440924732,3.601444399000111,0.8993055555555576
0.36111111111111116,-2.5,3.6624477282889085,3.6018162544391576,0.9027777777777799
0.36250000000000004,-2.5,3.6628183347954475,3.602188729582294,0.9062500000000021
0.36388888888888893,-2.5,3.6631947512977634,3.6025626373773676,0.9097222222222243
0.36527777777777787,-2.5,3.6635774679402995,3.6029386889411454,0.9131944444444466
0.3666666666666667,-2.5,3.6639672518177426,3.6033180200836075,0.9166666666666689
0.3680555555555556,-2.5,3.664364313546904,3.6037017369918836,0.9201388888888911
0.3694444444444445,-2.5,3.6647692423880125,3.6040908780230163,0.9236111111111134
0.37083333333333335,-2.5,3.665182172997987,3.6044864997861263,0.9270833333333356
0.37222222222222223,-2.5,3.6656036398157275,3.604889554003097,0.9305555555555578
0.37361111111111117,-2.5,3.6660336237027216,3.6053010959889296,0.9340277777777801
0.37500000000000006,-2.5,3.666472478444714,3.605721907284121,0.9375000000000023
0.37638888888888894,-2.5,3.666920087157435,3.606152993030444,0.9409722222222247
0.3777777777777778,-2.5,3.667376469523208,3.60659493805968,0.9444444444444469
0.3791666666666667,-2.5,3.6678414900121705,3.607048547837661,0.9479166666666691
0.3805555555555556,-2.5,3.6683147244648406,3.6075141603186975,0.9513888888888914
0.3819444444444445,-2.5,3.668795991667867,3.6079923262056575,0.9548611111111136
0.3833333333333334,-2.5,3.6692843911856365,3.608483087804999,0.9583333333333359
0.3847222222222223,-2.5,3.669779518217216,3.6089864386675035,0.9618055555555581
0.3861111111111111,-2.5,3.670280735195356,3.609502044337603,0.9652777777777803
0.38750000000000007,-2.5,3.670787006602035,3.6100294699461246,0.9687500000000027
0.38888888888888895,-2.5,3.6712973240818974,3.6105680296348592,0.9722222222222249
0.3902777777777778,-2.5,3.6718104651273156,3.6111168180575373,0.9756944444444471
0.3916666666666667,-2.5,3.6723253524498327,3.6116747196979984,0.9791666666666694
0.3930555555555556,-2.5,3.6728407796251528,3.6122405120114234,0.9826388888888916
0.3944444444444445,-2.5,3.6733555931762147,3.612812748157071,0.9861111111111138
0.39583333333333337,-2.5,3.6738684997236626,3.6133899269719416,0.9895833333333361
0.39722222222222225,-2.5,3.674378292541194,3.613970399219969,0.9930555555555584
0.3986111111111112,-2.5,3.6748836911375617,3.6145525497952877,0.9965277777777807
0.4000000000000001,-2.5,3.675383426920655,3.6151346968861247,1.0000000000000029
0.4013888888888889,-2.5,3.675876208194321,3.615715196604529,1.003472222222225
0.40277777777777785,-2.5,3.676361332121315,3.6162924537153986,1.0069444444444473
0.40416666666666673,-2.5,3.6768379846502137,3.6168649589328186,1.0104166666666694
0.4055555555555556,-2.5,3.6773051797219485,3.6174313147556134,1.0138888888888917
0.4069444444444445,-2.5,3.677761994783006,3.6179898738699396,1.0173611111111138
0.4083333333333334,-2.5,3.678208695140012,3.618539830947105,1.020833333333336
0.4097222222222223,-2.5,3.6786446432681568,3.6190804268119816,1.0243055555555582
0.41111111111111115,-2.5,3.6790689449421166,3.619610965568471,1.0277777777777803
0.41250000000000003,-2.5,3.6794820100985235,3.6201304320403223,1.0312500000000024
0.413888888888889,-2.5,3.6798837327181713,3.6206383153893067,1.0347222222222248
0.4152777777777778,-2.5,3.680274030035293,3.62113418627063,1.0381944444444469
0.4166666666666667,-2.5,3.6806531743719306,3.621617771378979,1.041666666666669
0.4180555555555556,-2.5,3.681021233279651,3.6220888406304694,1.0451388888888913
0.4194444444444445,-2.5,3.681378772852028,3.6225474509972915,1.0486111111111134
0.4208333333333334,-2.5,3.6817257549511613,3.622993518285191,1.0520833333333357
0.4222222222222223,-2.5,3.6820629572079007,3.623427277173481,1.0555555555555578
0.42361111111111116,-2.5,3.6823906307158203,3.623848904856023,1.05902777777778
0.42500000000000004,-2.5,3.682709331185647,3.6242587270086535,1.0625000000000022
0.42638888888888893,-2.5,3.683019503435379,3.624657086750018,1.0659722222222243
0.42777777777777787,-2.5,3.683321689526297,3.625044370199987,1.0694444444444466
0.42916666666666675,-2.5,3.683616362253049,3.625421006424872,1.0729166666666687
0.4305555555555556,-2.5,3.683903999814964,3.6257874403189567,1.0763888888888908
0.4319444444444445,-2.5,3.6841850933486615,3.6261441611779546,1.0798611111111132
0.4333333333333334,-2.5,3.6844601302381133,3.626491671961605,1.0833333333333353
0.43472222222222223,-2.5,3.684729467273576,3.6268304562268705,1.0868055555555574
0.43611111111111117,-2.5,3.684993575807767,3.627161036069627,1.0902777777777797
0.43750000000000006,-2.5,3.685252928106234,3.627483935431111,1.0937500000000018
0.43888888888888894,-2.5,3.6855079484562614,3.6277996621507054,1.0972222222222239
0.4402777777777778,-2.5,3.6857588331382116,3.6281086514162904,1.1006944444444462
0.4416666666666667,-2.5,3.6860061095008283,3.62841143454619,1.1041666666666683
0.44305555555555565,-2.5,3.686250187334621,3.6287084934491816,1.1076388888888906
0.4444444444444445,-2.5,3.686491279532872,3.62900025524573,1.1111111111111127
0.44583333333333336,-2.5,3.6867295042130532,3.6292871167830696,1.1145833333333348
0.4472222222222223,-2.5,3.6869653473607267,3.6295695336507046,1.1180555555555571
0.4486111111111112,-2.5,3.6871991385502465,3.629847908962008,1.1215277777777792
0.45000000000000007,-2.5,3.6874301432661722,3.6301226079471434,1.1250000000000016
0.45138888888888895,-2.5,3.6876592815253275,3.630393993799884,1.1284722222222237
0.45277777777777783,-2.5,3.687886558446765,3.6306624142088113,1.1319444444444458
0.4541666666666668,-2.5,3.6881121269687913,3.630928120931063,1.135416666666668
0.4555555555555556,-2.5,3.6883360810978085,3.631191394186927,1.1388888888888902
0.4569444444444445,-2.5,3.688558608519349,3.6314524590811716,1.1423611111111123
0.4583333333333334,-2.5,3.6887795681408555,3.631711561329749,1.1458333333333346
0.45972222222222225,-2.5,3.6889991750447066,3.631968916686943,1.1493055555555567
0.46111111111111114,-2.5,3.6892174166107807,3.6322247149844014,1.1527777777777788
0.4625000000000001,-2.5,3.689434293847648,3.6324791059636623,1.156250000000001
0.4638888888888889,-2.5,3.6896498071216386,3.632732234736844,1.1597222222222232
0.46527777777777785,-2.5,3.6898640030719276,3.632984185422557,1.1631944444444455
0.46666666666666673,-2.5,3.690076888627945,3.6332350564012934,1.1666666666666676
0.4680555555555556,-2.5,3.690288453761616,3.63348494048813,1.1701388888888897
0.4694444444444445,-2.5,3.6904986984729393,3.633733903080278,1.173611111111112
0.4708333333333334,-2.5,3.6907075196212342,3.633981943120303,1.1770833333333341
0.4722222222222223,-2.5,3.6909149138544546,3.6342290922544276,1.1805555555555565
0.4736111111111112,-2.5,3.6911209223996337,3.6344753880226204,1.1840277777777786
0.47500000000000003,-2.5,3.691325545256772,3.6347208347356434,1.1875000000000007
0.476388888888889,-2.5,3.691528621607917,3.63496537560228,1.190972222222223
0.47777777777777786,-2.5,3.691730094772637,3.635208976848282,1.194444444444445
0.4791666666666667,-2.5,3.691930060838425,3.6354516419156235,1.1979166666666672
0.4805555555555556,-2.5,3.692128519805282,3.635693336879538,1.2013888888888895
0.4819444444444445,-2.5,3.6923253460148526,3.6359339922952474,1.2048611111111116
