Time,Current,Terminal Voltage,Measured OCV,Measured Discharge Capacity
0.1638888888888889,-2.5,3.4951286469743654,3.4756454328109916,0.40972222222222276
0.1652777777777778,-2.5,3.4955908172965344,3.4761618977282764,0.41319444444444503
0.16666666666666669,-2.5,3.496046645637787,3.4766714857475374,0.4166666666666673
0.1680555555555556,-2.5,3.49649649763664,3.4771744419779473,0.42013888888888956
0.16944444444444448,-2.5,3.4969406280305564,3.4776710034652876,0.4236111111111118
0.17083333333333334,-2.5,3.4973792259202994,3.478161399733561,0.427083333333334
0.17222222222222225,-2.5,3.497812483807806,3.478645852634495,0.43055555555555625
0.17361111111111113,-2.5,3.4982406680702214,3.4791245762886875,0.4340277777777785
0.17500000000000002,-2.5,3.498664007581276,3.4795977783737944,0.43750000000000067
0.1763888888888889,-2.5,3.499082595708466,3.480065660965911,0.44097222222222293
0.1777777777777778,-2.5,3.499496699522387,3.480528419247619,0.4444444444444452
0.1791666666666667,-2.5,3.499906468290097,3.480986239881401,0.44791666666666746
0.18055555555555558,-2.5,3.500312105297399,3.4814393103661696,0.4513888888888897
0.18194444444444446,-2.5,3.500713856741382,3.481887816552071,0.4548611111111119
0.18333333333333335,-2.5,3.5011118370943457,3.482331932414873,0.45833333333333415
0.18472222222222226,-2.5,3.5015061162596455,3.482771828490489,0.4618055555555564
0.18611111111111112,-2.5,3.501897060769678,3.4832076749454846,0.46527777777777857
0.18750000000000003,-2.5,3.502284620567009,3.483639635167984,0.46875000000000083
0.1888888888888889,-2.5,3.5026691675911565,3.484067873454932,0.4722222222222231
0.1902777777777778,-2.5,3.503050688250269,3.484492548129922,0.47569444444444536
0.1916666666666667,-2.5,3.503429497520446,3.484913819023124,0.47916666666666763
0.19305555555555556,-2.5,3.5038056245106253,3.4853318410056766,0.4826388888888898
0.19444444444444448,-2.5,3.504179268499435,3.4857467698390505,0.48611111111111205
0.19583333333333336,-2.5,3.5045506598283893,3.486158760467282,0.4895833333333343
0.19722222222222224,-2.5,3.504919910758756,3.486567965809276,0.49305555555555647
0.19861111111111113,-2.5,3.5052871818465032,3.48697453914913,0.49652777777777873
0.20000000000000004,-2.5,3.5056526559941994,3.4873786370863757,0.500000000000001
0.20138888888888892,-2.5,3.506016506295416,3.487780415347557,0.5034722222222232
0.2027777777777778,-2.5,3.506378891372505,3.488180028687705,0.5069444444444454
0.2041666666666667,-2.5,3.5067399783019977,3.4885776345456323,0.5104166666666676
0.20555555555555557,-2.5,3.5070999341604274,3.4889733923111788,0.5138888888888898
0.2069444444444445,-2.5,3.507458926024327,3.4893674637979943,0.517361111111112
0.20833333333333334,-2.5,3.50781712097023,3.4897600137288025,0.5208333333333343
0.20972222222222225,-2.5,3.508174686074668,3.490151210233278,0.5243055555555565
0.21111111111111114,-2.5,3.5085319296234054,3.4905412304071137,0.5277777777777787
0.21250000000000002,-2.5,3.508889144282519,3.49093025535538,0.5312500000000009
0.21388888888888893,-2.5,3.50924637254301,3.4913184623111664,0.5347222222222231
0.2152777777777778,-2.5,3.5096037986679924,3.4917060391821924,0.5381944444444453
0.2166666666666667,-2.5,3.5099616069205832,3.492093180086657,0.5416666666666675
0.21805555555555559,-2.5,3.5103199815638972,3.4924800859505662,0.5451388888888897
0.21944444444444447,-2.5,3.5106791068610494,3.4928669651181594,0.5486111111111119
0.22083333333333335,-2.5,3.511039581096658,3.4932540423852387,0.5520833333333341
0.22222222222222224,-2.5,3.5114015753116705,3.493641543100922,0.5555555555555564
0.22361111111111115,-2.5,3.5117652746540564,3.494029728027624,0.5590277777777786
0.22500000000000003,-2.5,3.512130944769541,3.494418837056941,0.5625000000000008
0.22638888888888892,-2.5,3.5124988298279822,3.4948091093263103,0.565972222222223
0.2277777777777778,-2.5,3.512869388434173,3.495200836845993,0.5694444444444452
0.2291666666666667,-2.5,3.5132426429485646,3.4955943009652217,0.5729166666666674
0.23055555555555557,-2.5,3.5136192755608717,3.49598980725689,0.5763888888888896
0.23194444444444445,-2.5,3.5139991931373658,3.496387659156778,0.5798611111111118
0.23333333333333336,-2.5,3.51438316062847,3.4967882000903905,0.583333333333334
0.23472222222222225,-2.5,3.5147711503009624,3.4971917654030933,0.5868055555555562
0.23611111111111116,-2.5,3.5151638681187745,3.497598727356929,0.5902777777777785
0.23750000000000002,-2.5,3.5155613784761655,3.4980094569478606,0.5937500000000007
0.23888888888888893,-2.5,3.515964164125838,3.4984243505721846,0.5972222222222229
0.2402777777777778,-2.5,3.5163727710637964,3.498843825274112,0.6006944444444451
0.24166666666666667,-2.5,3.516787465391458,3.499268308709044,0.6041666666666673
0.24305555555555558,-2.5,3.5172086276868404,3.4996982491320603,0.6076388888888895
0.24444444444444446,-2.5,3.517636738404474,3.500134108633345,0.6111111111111117
0.24583333333333338,-2.5,3.5180722341582893,3.50057636736821,0.6145833333333339
0.24722222222222226,-2.5,3.5185154868841413,3.50102552398804,0.6180555555555561
0.24861111111111114,-2.5,3.5189669063032394,3.501482090786081,0.6215277777777783
0.25000000000000006,-2.5,3.5194269220712915,3.5019465677946617,0.6250000000000006
0.25138888888888894,-2.5,3.5198959607508242,3.5024194657145813,0.6284722222222228
0.25277777777777777,-2.5,3.520374425879111,3.5029013324175295,0.631944444444445
0.2541666666666667,-2.5,3.5208627326014525,3.5033927059121197,0.6354166666666672
0.2555555555555556,-2.5,3.5213611848574162,3.503894084122796,0.6388888888888894
0.2569444444444445,-2.5,3.521870042119978,3.5044059364063394,0.6423611111111116
0.25833333333333336,-2.5,3.5223897760968557,3.504928797968379,0.6458333333333338
0.25972222222222224,-2.5,3.5229207639976283,3.5054631539333925,0.649305555555556
0.2611111111111111,-2.5,3.5234631416681443,3.506009414918568,0.6527777777777782
0.26250000000000007,-2.5,3.524016742034533,3.506567884639569,0.6562500000000004
0.2638888888888889,-2.5,3.5245821381713305,3.50713898041343,0.6597222222222227
0.2652777777777778,-2.5,3.5251595990314657,3.5077230084609,0.6631944444444449
0.2666666666666667,-2.5,3.525749524814949,3.50832020444573,0.6666666666666671
0.2680555555555556,-2.5,3.5263510745285083,3.508930756943905,0.6701388888888893
0.2694444444444445,-2.5,3.5269644830371467,3.509554617843235,0.6736111111111115
0.27083333333333337,-2.5,3.527589701761177,3.51019177335932,0.6770833333333337
0.27222222222222225,-2.5,3.5282265070872834,3.5108421040409374,0.6805555555555559
0.27361111111111114,-2.5,3.528874679758637,3.5115054423953516,0.6840277777777781
0.275,-2.5,3.5295337185801388,3.5121814524819306,0.6875000000000003
0.2763888888888889,-2.5,3.530203479190511,3.5128697988781132,0.6909722222222225
0.2777777777777778,-2.5,3.5308830139950653,3.5135698837580485,0.6944444444444448
0.2791666666666667,-2.5,3.5315723366404086,3.5142812156993637,0.697916666666667
0.2805555555555556,-2.5,3.532270147600897,3.5150030128974667,0.7013888888888893
0.2819444444444445,-2.5,3.53297629582762,3.5157345698957343,0.7048611111111115
0.2833333333333333,-2.5,3.533689662073653,3.516474980810706,0.7083333333333337
0.28472222222222227,-2.5,3.534409463485723,3.517223307866691,0.711805555555556
0.28611111111111115,-2.5,3.535135271836704,3.5179785971151283,0.7152777777777782
0.28750000000000003,-2.5,3.5358652550157004,3.5187398216333983,0.7187500000000006
0.2888888888888889,-2.5,3.5365991903547846,3.519505973592837,0.7222222222222228
0.2902777777777778,-2.5,3.537335849008934,3.5202759898847837,0.725694444444445
0.29166666666666674,-2.5,3.53807454016679,3.5210487718457113,0.7291666666666673
0.29305555555555557,-2.5,3.538814669130635,3.521823307649917,0.7326388888888895
0.2944444444444445,-2.5,3.539555006798548,3.5225985986015984,0.7361111111111118
0.2958333333333334,-2.5,3.5402942757703175,3.5233736772338706,0.739583333333334
0.2972222222222222,-2.5,3.5410317735988786,3.5241472248731864,0.7430555555555562
0.29861111111111116,-2.5,3.541768039999322,3.524918995912114,0.7465277777777786
0.30000000000000004,-2.5,3.5425009941645524,3.525687916159939,0.7500000000000008
0.30138888888888893,-2.5,3.5432309645226825,3.5264535889238116,0.753472222222223
0.3027777777777778,-2.5,3.543957516491088,3.527215407199993,0.7569444444444453
0.3041666666666667,-2.5,3.544680046577989,3.5279728353984194,0.7604166666666675
0.3055555555555556,-2.5,3.54539793803722,3.528725437926833,0.7638888888888897
0.30694444444444446,-2.5,3.5461111488408843,3.529472915578544,0.767361111111112
0.30833333333333335,-2.5,3.5468202520996153,3.5302152195128325,0.7708333333333343
0.3097222222222223,-2.5,3.5475244006693245,3.5309522350075553,0.7743055555555566
0.31111111111111117,-2.5,3.5482240037110904,3.531683927845638,0.7777777777777788
0.3125,-2.5,3.548919223019187,3.5324103451766597,0.781250000000001
0.31388888888888894,-2.5,3.5496103344464447,3.5331317393353556,0.7847222222222233
0.3152777777777778,-2.5,3.5502977201051937,3.533848465113496,0.7881944444444455
0.31666666666666676,-2.5,3.5509817947177393,3.5345608698304725,0.7916666666666679
0.3180555555555556,-2.5,3.5516626632103954,3.5352693356881177,0.7951388888888901
0.3194444444444445,-2.5,3.55234135224569,3.535974382245479,0.7986111111111123
0.3208333333333334,-2.5,3.5530177219769628,3.5366764864737394,0.8020833333333346
0.32222222222222224,-2.5,3.5536929271980413,3.5373762498565027,0.8055555555555568
0.3236111111111111,-2.5,3.554366926058827,3.538074228599093,0.809027777777779
0.32500000000000007,-2.5,3.5550410104438255,3.5387710791890745,0.8125000000000013
0.3263888888888889,-2.5,3.555714933710414,3.5394673711231266,0.8159722222222235
0.3277777777777778,-2.5,3.556390087543144,3.5401637391241207,0.8194444444444458
0.3291666666666667,-2.5,3.557066298698854,3.5408607494983313,0.8229166666666681
0.3305555555555556,-2.5,3.557744529648444,3.54155897722521,0.8263888888888903
0.3319444444444445,-2.5,3.5584247404318274,3.5422589326870684,0.8298611111111126
0.33333333333333337,-2.5,3.559107775386203,3.542961089490654,0.8333333333333348
0.33472222222222225,-2.5,3.5597937668103254,3.543665861358745,0.836805555555557
0.3361111111111112,-2.5,3.560482929798959,3.5443735944145476,0.8402777777777793
0.3375,-2.5,3.5611754053061855,3.54508455435987,0.8437500000000016
0.33888888888888896,-2.5,3.5618713179773165,3.545798927400248,0.8472222222222239
0.34027777777777785,-2.5,3.5625706313285983,3.546516803235951,0.8506944444444461
0.3416666666666667,-2.5,3.563273394696903,3.5472381872099286,0.8541666666666683
0.3430555555555556,-2.5,3.5639793006340748,3.547962974453836,0.8576388888888906
0.3444444444444445,-2.5,3.5646882430606346,3.5486909739304955,0.8611111111111128
0.3458333333333334,-2.5,3.565399649748986,3.5494218890636366,0.864583333333335
0.34722222222222227,-2.5,3.5661131083908035,3.5501553296986823,0.8680555555555574
0.34861111111111115,-2.5,3.566828227583359,3.5508908107651096,0.8715277777777796
0.35000000000000003,-2.5,3.5675444481597838,3.5516277640369673,0.8750000000000018
0.3513888888888889,-2.5,3.568261184290624,3.552365547846125,0.8784722222222241
0.3527777777777778,-2.5,3.568977652793031,3.553103448769231,0.8819444444444463
0.35416666666666674,-2.5,3.56969290568259,3.5538406973631393,0.8854166666666686
0.3555555555555556,-2.5,3.570405941561911,3.5545764770492463,0.8888888888888908
0.35694444444444445,-2.5,3.5711164224771985,3.5553098774978618,0.892361111111113
0.3583333333333334,-2.5,3.5718233097453735,3.5560400807003827,0.8958333333333354
0.3597222222222223,-2.5,3.5725258425423183,3.5567663033614987,0.8993055555555576
0.36111111111111116,-2.5,3.5732229628174466,3.5574876407572726,0.9027777777777799
0.36250000000000004,-2.5,3.5739141495702706,3.5582032272127804,0.9062500000000021
0.36388888888888893,-2.5,3.5745984654065452,3.558912246458709,0.9097222222222243
0.36527777777777787,-2.5,3.5752753918440687,3.559613934876804,0.9131944444444466
0.3666666666666667,-2.5,3.5759440738960184,3.5603075842268828,0.9166666666666689
0.3680555555555556,-2.5,3.5766039060302828,3.5609925509207327,0.9201388888888911
0.3694444444444445,-2.5,3.5772544438133487,3.5616682621870424,0.9236111111111134
0.37083333333333335,-2.5,3.577895192188624,3.562334223431622,0.9270833333333356
0.37222222222222223,-2.5,3.5785258323644316,3.5629900289861007,0.9305555555555578
0.37361111111111117,-2.5,3.5791461087940855,3.563635347957052,0.9340277777777801
0.37500000000000006,-2.5,3.579755838269725,3.5642699503859845,0.9375000000000023
0.37638888888888894,-2.5,3.580354939906295,3.564893679787324,0.9409722222222247
0.3777777777777778,-2.5,3.5809434510683884,3.5655064873588938,0.9444444444444469
0.3791666666666667,-2.5,3.581521356751992,3.5661083986964583,0.9479166666666691
0.3805555555555556,-2.5,3.5820889591650196,3.566699538392097,0.9513888888888914
0.3819444444444445,-2.5,3.5826464649438416,3.567280108991458,0.9548611111111136
0.3833333333333334,-2.5,3.583193945883541,3.5678503577513396,0.9583333333333359
0.3847222222222223,-2.5,3.583732538229598,3.5684106938818028,0.9618055555555581
0.3861111111111111,-2.5,3.5842617184704926,3.5689614712227367,0.9652777777777803
0.38750000000000007,-2.5,3.584782968498252,3.569503239297458,0.9687500000000027
0.38888888888888895,-2.5,3.5852962753308217,3.570036515965807,0.9722222222222249
0.3902777777777778,-2.5,3.5858025839510352,3.5705619260075236,0.9756944444444471
0.3916666666666667,-2.5,3.5863025748625863,3.571080133200696,0.9791666666666694
0.3930555555555556,-2.5,3.5867970698151104,3.5715918546953977,0.9826388888888916
0.3944444444444445,-2.5,3.5872866423605494,3.5720978407495334,0.9861111111111138
0.39583333333333337,-2.5,3.5877727097018344,3.572598919632089,0.9895833333333361
0.39722222222222225,-2.5,3.5882554438322742,3.5730959070904214,0.9930555555555584
0.3986111111111112,-2.5,3.5887359576724718,3.5735897077384653,0.9965277777777807
0.4000000000000001,-2.5,3.5892161883161866,3.5740811907243972,1.0000000000000029
0.4013888888888889,-2.5,3.5896957572256722,3.574571334999669,1.003472222222225
0.40277777777777785,-2.5,3.5901761263449687,3.57506114839744,1.0069444444444473
0.40416666666666673,-2.5,3.5906582590109695,3.5755515279391843,1.0104166666666694
0.4055555555555556,-2.5,3.591143118181116,3.5760434674722688,1.0138888888888917
0.4069444444444445,-2.5,3.5916314056043053,3.5765378467486317,1.0173611111111138
0.4083333333333334,-2.5,3.5921242966913507,3.5770357624717226,1.020833333333336
0.4097222222222223,-2.5,3.5926227560683115,3.57753821570163,1.0243055555555582
0.41111111111111115,-2.5,3.593127742671995,3.578046183765407,1.0277777777777803
0.41250000000000003,-2.5,3.5936399758377964,3.5785606113697415,1.0312500000000024
0.413888888888889,-2.5,3.5941602573743525,3.5790824048544416,1.0347222222222248
0.4152777777777778,-2.5,3.5946891744366645,3.579612431173241,1.0381944444444469
0.4166666666666667,-2.5,3.5952273551422733,3.58015150267204,1.041666666666669
0.4180555555555556,-2.5,3.595775378244247,3.580700331304371,1.0451388888888913
0.4194444444444445,-2.5,3.5963338093936326,3.581259544123273,1.0486111111111134
0.4208333333333334,-2.5,3.5969028808591363,3.5818296554141527,1.0520833333333357
0.4222222222222223,-2.5,3.597482748548068,3.582411049334571,1.0555555555555578
0.42361111111111116,-2.5,3.598073548828757,3.5830039717331927,1.05902777777778
0.42500000000000004,-2.5,3.5986752140414224,3.5836085013207732,1.0625000000000022
0.42638888888888893,-2.5,3.5992876213426643,3.5842245658307026,1.0659722222222243
0.42777777777777787,-2.5,3.59991014140955,3.5848518972079404,1.0694444444444466
0.42916666666666675,-2.5,3.600542290393309,3.585490052909401,1.0729166666666687
0.4305555555555556,-2.5,3.6011833002497626,3.5861383989749966,1.0763888888888908
0.4319444444444445,-2.5,3.601832296312569,3.5867961231279546,1.0798611111111132
0.4333333333333334,-2.5,3.602488328754735,3.5874622573751545,1.0833333333333353
0.43472222222222223,-2.5,3.6031502363178656,3.5881356533999376,1.0868055555555574
0.43611111111111117,-2.5,3.603816740132566,3.5888150217280983,1.0902777777777797
0.43750000000000006,-2.5,3.604486481032557,3.589498951505724,1.0937500000000018
0.43888888888888894,-2.5,3.6051580645048245,3.5901859385577586,1.0972222222222239
0.4402777777777778,-2.5,3.6058298207175516,3.5908743938151693,1.1006944444444462
0.4416666666666667,-2.5,3.606500012370591,3.591562689247559,1.1041666666666683
0.44305555555555565,-2.5,3.6071676569516367,3.5922492409007516,1.1076388888888906
0.4444444444444445,-2.5,3.607830919210339,3.592932434881891,1.1111111111111127
0.44583333333333336,-2.5,3.6084884776201025,3.5936106642331525,1.1145833333333348
0.4472222222222223,-2.5,3.6091389383213763,3.594282529221324,1.1180555555555571
0.4486111111111112,-2.5,3.6097811923788146,3.5949468080618705,1.1215277777777792
0.45000000000000007,-2.5,3.6104137246428527,3.5956021765148827,1.1250000000000016
0.45138888888888895,-2.5,3.6110359437738673,3.5962474788439205,1.1284722222222237
0.45277777777777783,-2.5,3.6116467406305244,3.5968817356081724,1.1319444444444458
0.4541666666666668,-2.5,3.6122456279990294,3.5975041306440736,1.135416666666668
0.4555555555555556,-2.5,3.612831833048758,3.5981140074884173,1.1388888888888902
0.4569444444444445,-2.5,3.613404910516476,3.598710861985478,1.1423611111111123
0.4583333333333334,-2.5,3.6139646839218966,3.5992943378791966,1.1458333333333346
0.45972222222222225,-2.5,3.6145109546277676,3.599864221590189,1.1493055555555567
0.46111111111111114,-2.5,3.6150438757861987,3.6004204470080974,1.1527777777777788
0.4625000000000001,-2.5,3.615563336046173,3.6009630454770027,1.156250000000001
0.4638888888888889,-2.5,3.616069757872569,3.601492176100787,1.1597222222222232
0.46527777777777785,-2.5,3.616563282797361,3.60200807627581,1.1631944444444455
0.46666666666666673,-2.5,3.6170444415156933,3.602511092889202,1.1666666666666676
0.4680555555555556,-2.5,3.6175135677437096,3.6030016311162085,1.1701388888888897
0.4694444444444445,-2.5,3.617971228297571,3.603480159190476,1.173611111111112
0.4708333333333334,-2.5,3.618417986143741,3.603947194741699,1.1770833333333341
0.4722222222222223,-2.5,3.618854118612461,3.6044032722415738,1.1805555555555565
0.4736111111111112,-2.5,3.6192807260337174,3.6048489842101437,1.1840277777777786
0.47500000000000003,-2.5,3.6196981673818573,3.605284914929,1.1875000000000007
0.476388888888889,-2.5,3.620107097970403,3.6057116681591372,1.190972222222223
0.47777777777777786,-2.5,3.6205081072115712,3.6061298424811175,1.194444444444445
0.4791666666666667,-2.5,3.6209018041690926,3.60654003015107,1.1979166666666672
0.4805555555555556,-2.5,3.621288759436375,3.6069428127461007,1.2013888888888895
0.4819444444444445,-2.5,3.621669464000557,3.607338751378175,1.2048611111111116
