Time,Current,Terminal Voltage,Measured OCV,Measured Discharge Capacity
0.14166666666666666,-2.5,3.5209117216702364,3.489910067289351,0.35416666666666696
0.14305555555555557,-2.5,3.521333884552266,3.490425517534381,0.35763888888888923
0.14444444444444446,-2.5,3.5217475767468738,3.490931443058286,0.3611111111111115
0.14583333333333337,-2.5,3.522153200191117,3.4914282042603713,0.36458333333333376
0.14722222222222225,-2.5,3.522551126160546,3.4919161471965974,0.368055555555556
0.1486111111111111,-2.5,3.5229416024057425,3.4923956042479127,0.3715277777777782
0.15000000000000002,-2.5,3.523324970882825,3.492866894708164,0.37500000000000044
0.1513888888888889,-2.5,3.5237015319380918,3.4933303254440102,0.3784722222222227
0.1527777777777778,-2.5,3.524071585877513,3.493786191508611,0.38194444444444486
0.15416666666666667,-2.5,3.5244354097238295,3.4942347765866484,0.38541666666666713
0.15555555555555559,-2.5,3.524793273819208,3.494676353623538,0.3888888888888894
0.15694444444444447,-2.5,3.5251453114523352,3.4951111769044387,0.39236111111111166
0.15833333333333338,-2.5,3.525491838582416,3.495539504859765,0.3958333333333339
0.15972222222222224,-2.5,3.5258331830922907,3.4959615931685057,0.3993055555555561
0.16111111111111112,-2.5,3.5261694834818376,3.4963776706952334,0.40277777777777835
0.16250000000000003,-2.5,3.5265008310929655,3.496787962262978,0.4062500000000006
0.1638888888888889,-2.5,3.5268276826368634,3.497192688577714,0.40972222222222276
0.1652777777777778,-2.5,3.5271499757258304,3.4975920593994037,0.41319444444444503
0.16666666666666669,-2.5,3.52746815660914,3.4979862802884556,0.4166666666666673
0.1680555555555556,-2.5,3.5277822089271083,3.4983755478352596,0.42013888888888956
0.16944444444444448,-2.5,3.5280924935101616,3.4987600552086686,0.4236111111111118
0.17083333333333334,-2.5,3.528399043950099,3.49913998737344,0.427083333333334
0.17222222222222225,-2.5,3.528702074075795,3.4995155255130155,0.43055555555555625
0.17361111111111113,-2.5,3.529001835670458,3.4998868458846433,0.4340277777777785
0.17500000000000002,-2.5,3.529298451445369,3.5002541190727046,0.43750000000000067
0.1763888888888889,-2.5,3.5295920969020953,3.5006175117665235,0.44097222222222293
0.1777777777777778,-2.5,3.5298828980009773,3.5009771875318174,0.4444444444444452
0.1791666666666667,-2.5,3.5301710024483803,3.5013333059102196,0.44791666666666746
0.18055555555555558,-2.5,3.5304565900325997,3.5016860226800457,0.4513888888888897
0.18194444444444446,-2.5,3.530739821799458,3.5020354910604965,0.4548611111111119
0.18333333333333335,-2.5,3.531020883929437,3.5023818628498815,0.45833333333333415
0.18472222222222226,-2.5,3.531299958702946,3.502725287408875,0.4618055555555564
0.18611111111111112,-2.5,3.531577199368712,3.503065911018851,0.46527777777777857
0.18750000000000003,-2.5,3.531852773811592,3.5034038791710755,0.46875000000000083
0.1888888888888889,-2.5,3.5321267795514144,3.503739337675661,0.4722222222222231
0.1902777777777778,-2.5,3.532399285971935,3.5040724320785417,0.47569444444444536
0.1916666666666667,-2.5,3.532670496747675,3.504403304916026,0.47916666666666763
0.19305555555555556,-2.5,3.5329405557597986,3.5047320999920974,0.4826388888888898
0.19444444444444448,-2.5,3.5332096519937357,3.505058962402525,0.48611111111111205
0.19583333333333336,-2.5,3.5334780310423044,3.5053840391064153,0.4895833333333343
0.19722222222222224,-2.5,3.5337458001848803,3.5057074757718625,0.49305555555555647
0.19861111111111113,-2.5,3.534013123532828,3.5060294208498415,0.49652777777777873
0.20000000000000004,-2.5,3.534279809111333,3.506350025252377,0.500000000000001
0.20138888888888892,-2.5,3.5345467292247355,3.5066694498668958,0.5034722222222232
0.2027777777777778,-2.5,3.534813748961767,3.5069878547733744,0.5069444444444454
0.2041666666666667,-2.5,3.535081060175049,3.5073053938237075,0.5104166666666676
0.20555555555555557,-2.5,3.5353488589115556,3.507622233262076,0.5138888888888898
0.2069444444444445,-2.5,3.535617363224767,3.5079385379669814,0.517361111111112
0.20833333333333334,-2.5,3.535886669273328,3.5082544832813545,0.5208333333333343
0.20972222222222225,-2.5,3.536157313298764,3.5085702587950935,0.5243055555555565
0.21111111111111114,-2.5,3.5364292467334373,3.5088860474823473,0.5277777777777787
0.21250000000000002,-2.5,3.5367027705117344,3.5092020524481353,0.5312500000000009
0.21388888888888893,-2.5,3.5369778923128923,3.5095184730088747,0.5347222222222231
0.2152777777777778,-2.5,3.5372552744926984,3.509835527761212,0.5381944444444453
0.2166666666666667,-2.5,3.537535018006949,3.5101534353056274,0.5416666666666675
0.21805555555555559,-2.5,3.537817232756007,3.5104724289520943,0.5451388888888897
0.21944444444444447,-2.5,3.5381021637293877,3.510792755449993,0.5486111111111119
0.22083333333333335,-2.5,3.5383903079587893,3.511114669556847,0.5520833333333341
0.22222222222222224,-2.5,3.538682273050868,3.5114384408562995,0.5555555555555564
0.22361111111111115,-2.5,3.538978081395155,3.5117643514780883,0.5590277777777786
0.22500000000000003,-2.5,3.5392777358363654,3.512092698296905,0.5625000000000008
0.22638888888888892,-2.5,3.539581848758617,3.512423792993598,0.565972222222223
0.2277777777777778,-2.5,3.539891143175254,3.5127579632878083,0.5694444444444452
0.2291666666666667,-2.5,3.5402056779003157,3.5130955531327506,0.5729166666666674
0.23055555555555557,-2.5,3.5405253560261,3.513436923733783,0.5763888888888896
0.23194444444444445,-2.5,3.540850946501904,3.5137824599150744,0.5798611111111118
0.23333333333333336,-2.5,3.541183088458604,3.514132557434698,0.583333333333334
0.23472222222222225,-2.5,3.541521816923222,3.5144876237343774,0.5868055555555562
0.23611111111111116,-2.5,3.5418677591995804,3.51484809709423,0.5902777777777785
0.23750000000000002,-2.5,3.5422211966131405,3.5152144220891306,0.5937500000000007
0.23888888888888893,-2.5,3.5425826163752046,3.5155870672647307,0.5972222222222229
0.2402777777777778,-2.5,3.542952212683419,3.5159665171812526,0.6006944444444451
0.24166666666666667,-2.5,3.543330103372231,3.516353266849666,0.6041666666666673
0.24305555555555558,-2.5,3.543717458748122,3.516747831735407,0.6076388888888895
0.24444444444444446,-2.5,3.544113649555105,3.517150728189617,0.6111111111111117
0.24583333333333338,-2.5,3.544520140046987,3.5175625407511038,0.6145833333333339
0.24722222222222226,-2.5,3.544936781388496,3.517983711827955,0.6180555555555561
0.24861111111111114,-2.5,3.545363981957462,3.51841480059983,0.6215277777777783
0.25000000000000006,-2.5,3.5458020653404554,3.518856327162844,0.6250000000000006
0.25138888888888894,-2.5,3.5462513381720138,3.5193088086440327,0.6284722222222228
0.25277777777777777,-2.5,3.5467119433777743,3.5197727449304126,0.631944444444445
0.2541666666666667,-2.5,3.5471843233789975,3.5202485905138925,0.6354166666666672
0.2555555555555556,-2.5,3.5476684260141673,3.520736806120809,0.6388888888888894
0.2569444444444445,-2.5,3.5481646676477636,3.5212377429899617,0.6423611111111116
0.25833333333333336,-2.5,3.5486729279352263,3.5217517965016576,0.6458333333333338
0.25972222222222224,-2.5,3.549193420800813,3.5222791803835047,0.649305555555556
0.2611111111111111,-2.5,3.54972604757842,3.5228202075861845,0.6527777777777782
0.26250000000000007,-2.5,3.5502707384515735,3.5233749514556623,0.6562500000000004
0.2638888888888889,-2.5,3.5508274458853912,3.523943510501934,0.6597222222222227
0.2652777777777778,-2.5,3.5513958315029432,3.5245257995440546,0.6631944444444449
0.2666666666666667,-2.5,3.551975775847115,3.5251216956603826,0.6666666666666671
0.2680555555555556,-2.5,3.5525666732578114,3.525730971321981,0.6701388888888893
0.2694444444444445,-2.5,3.5531682748363362,3.526353284789158,0.6736111111111115
0.27083333333333337,-2.5,3.553779906195058,3.526988188860736,0.6770833333333337
0.27222222222222225,-2.5,3.5544011691111113,3.527635131352767,0.6805555555555559
0.27361111111111114,-2.5,3.5550312483902964,3.5282934794495677,0.6840277777777781
0.275,-2.5,3.5556696167695336,3.528962480832738,0.6875000000000003
0.2763888888888889,-2.5,3.5563153797465894,3.5296413241310938,0.6909722222222225
0.2777777777777778,-2.5,3.55696774277892,3.5303291043244807,0.6944444444444448
0.2791666666666667,-2.5,3.557625810011124,3.5310248528537347,0.697916666666667
0.2805555555555556,-2.5,3.5582886182081923,3.531727546605961,0.7013888888888893
0.2819444444444445,-2.5,3.5589555117398355,3.532436153752988,0.7048611111111115
0.2833333333333333,-2.5,3.5596254853174534,3.533149592563507,0.7083333333333337
0.28472222222222227,-2.5,3.5602975413316984,3.5338667767159553,0.711805555555556
0.28611111111111115,-2.5,3.560970677348724,3.5345866300325746,0.7152777777777782
0.28750000000000003,-2.5,3.561644494494676,3.53530810448426,0.7187500000000006
0.2888888888888889,-2.5,3.5623181166304407,3.536030186697954,0.7222222222222228
0.2902777777777778,-2.5,3.5629905457276605,3.5367518032146115,0.725694444444445
0.29166666666666674,-2.5,3.563661087170829,3.5374719859318517,0.7291666666666673
0.29305555555555557,-2.5,3.564329236604056,3.538190191207429,0.7326388888888895
0.2944444444444445,-2.5,3.564994462160857,3.5389056744821126,0.7361111111111118
0.2958333333333334,-2.5,3.5656565351355045,3.539618016893887,0.739583333333334
0.2972222222222222,-2.5,3.5663148117731867,3.5403264629434084,0.7430555555555562
0.29861111111111116,-2.5,3.5669690434681707,3.5410305542321985,0.7465277777777786
0.30000000000000004,-2.5,3.5676191432119833,3.5417299136040796,0.7500000000000008
0.30138888888888893,-2.5,3.5682650378615506,3.5424243408784344,0.753472222222223
0.3027777777777778,-2.5,3.5689067253302524,3.5431136385470094,0.7569444444444453
0.3041666666666667,-2.5,3.569544462082101,3.5437978342592182,0.7604166666666675
0.3055555555555556,-2.5,3.5701782820054557,3.5444769425660794,0.7638888888888897
0.30694444444444446,-2.5,3.5708085333738038,3.545151167848809,0.767361111111112
0.30833333333333335,-2.5,3.571435325722335,3.5458207223582425,0.7708333333333343
0.3097222222222223,-2.5,3.5720590369755314,3.5464859156208655,0.7743055555555566
0.31111111111111117,-2.5,3.5726802199277836,3.547147180604831,0.7777777777777788
0.3125,-2.5,3.5732993684237893,3.5478049524679376,0.781250000000001
0.31388888888888894,-2.5,3.5739172017564944,3.5484597476721027,0.7847222222222233
0.3152777777777778,-2.5,3.574534061928742,3.5491121144774898,0.7881944444444455
0.31666666666666676,-2.5,3.5751502971611613,3.5497626323045033,0.7916666666666679
0.3180555555555556,-2.5,3.5757665788794712,3.5504119101308813,0.7951388888888901
0.3194444444444445,-2.5,3.576383702651309,3.551060557387106,0.7986111111111123
0.3208333333333334,-2.5,3.5770020326191982,3.551709197502786,0.8020833333333346
0.32222222222222224,-2.5,3.577621781754653,3.552358426476095,0.8055555555555568
0.3236111111111111,-2.5,3.5782435657084917,3.5530088384374214,0.809027777777779
0.32500000000000007,-2.5,3.578868078019534,3.5536609725719375,0.8125000000000013
0.3263888888888889,-2.5,3.579495592789269,3.554315348515849,0.8159722222222235
0.3277777777777778,-2.5,3.5801259492705237,3.5549724036431676,0.8194444444444458
0.3291666666666667,-2.5,3.5807596624402214,3.5556325324838407,0.8229166666666681
0.3305555555555556,-2.5,3.5813971191221543,3.556296029661811,0.8263888888888903
0.3319444444444445,-2.5,3.58203815373674,3.556963170297477,0.8298611111111126
0.33333333333333337,-2.5,3.5826828077813473,3.557634074535055,0.8333333333333348
0.33472222222222225,-2.5,3.583330865483989,3.5583088084343517,0.836805555555557
0.3361111111111112,-2.5,3.5839822016761547,3.55898728561372,0.8402777777777793
0.3375,-2.5,3.584636487604377,3.559669346615132,0.8437500000000016
0.33888888888888896,-2.5,3.5852932991835678,3.5603547067050907,0.8472222222222239
0.34027777777777785,-2.5,3.585952541012637,3.5610430667682276,0.8506944444444461
0.3416666666666667,-2.5,3.586613096390672,3.56173392157865,0.8541666666666683
0.3430555555555556,-2.5,3.587275117200812,3.5624268127209593,0.8576388888888906
0.3444444444444445,-2.5,3.5879372038396076,3.563121048674976,0.8611111111111128
0.3458333333333334,-2.5,3.588599406633599,3.56381599791042,0.864583333333335
0.34722222222222227,-2.5,3.5892599981196307,3.5645108212141867,0.8680555555555574
0.34861111111111115,-2.5,3.589919096042732,3.565204769743384,0.8715277777777796
0.35000000000000003,-2.5,3.590575435116664,3.5658969400980314,0.8750000000000018
0.3513888888888889,-2.5,3.5912282004866207,3.566586485072796,0.8784722222222241
0.3527777777777778,-2.5,3.5918766861234905,3.56727252905923,0.8819444444444463
0.35416666666666674,-2.5,3.5925193758244003,3.5679541782844533,0.8854166666666686
0.3555555555555556,-2.5,3.5931563480588182,3.5686305829179563,0.8888888888888908
0.35694444444444445,-2.5,3.593787039835285,3.5693008927894456,0.892361111111113
0.3583333333333334,-2.5,3.594409994862722,3.569964327035395,0.8958333333333354
0.3597222222222223,-2.5,3.5950249728015735,3.5706201536545548,0.8993055555555576
0.36111111111111116,-2.5,3.5956312119784695,3.571267693729257,0.9027777777777799
0.36250000000000004,-2.5,3.596228114244839,3.57190635191074,0.9062500000000021
0.36388888888888893,-2.5,3.596815463891729,3.5725355990313052,0.9097222222222243
0.36527777777777787,-2.5,3.597393238425324,3.5731549883102782,0.9131944444444466
0.3666666666666667,-2.5,3.5979608583793135,3.573764164857212,0.9166666666666689
0.3680555555555556,-2.5,3.598518145312072,3.5743628564225167,0.9201388888888911
0.3694444444444445,-2.5,3.5990651220525383,3.5749508841488487,0.9236111111111134
0.37083333333333335,-2.5,3.5996018131448193,3.5755281588859815,0.9270833333333356
0.37222222222222223,-2.5,3.6001283877479375,3.5760947069442968,0.9305555555555578
0.37361111111111117,-2.5,3.600645056054966,3.576650612515668,0.9340277777777801
0.37500000000000006,-2.5,3.601151742662694,3.5771959805954388,0.9375000000000023
0.37638888888888894,-2.5,3.601649118508102,3.57773106510186,0.9409722222222247
0.3777777777777778,-2.5,3.6021374864902906,3.5782561628403498,0.9444444444444469
0.3791666666666667,-2.5,3.6026175434439596,3.5787716544758696,0.9479166666666691
0.3805555555555556,-2.5,3.6030897710127845,3.5792780417979495,0.9513888888888914
0.3819444444444445,-2.5,3.6035549135183054,3.579775871824589,0.9548611111111136
0.3833333333333334,-2.5,3.6040135402629185,3.5802657060439427,0.9583333333333359
0.3847222222222223,-2.5,3.604466289881114,3.5807481630187046,0.9618055555555581
0.3861111111111111,-2.5,3.6049140697242534,3.581223921822228,0.9652777777777803
0.38750000000000007,-2.5,3.6053575072014237,3.581693706316899,0.9687500000000027
0.38888888888888895,-2.5,3.605797664577966,3.582158293181763,0.9722222222222249
0.3902777777777778,-2.5,3.6062354269103647,3.5826184945635036,0.9756944444444471
0.3916666666666667,-2.5,3.606671625374356,3.583075159867189,0.9791666666666694
0.3930555555555556,-2.5,3.607107242106858,3.5835291718614006,0.9826388888888916
0.3944444444444445,-2.5,3.607543133174156,3.5839814440244995,0.9861111111111138
0.39583333333333337,-2.5,3.60798033968012,3.584432917329734,0.9895833333333361
0.39722222222222225,-2.5,3.6084197062804915,3.5848845563492446,0.9930555555555584
0.3986111111111112,-2.5,3.608862284597184,3.5853373449743895,0.9965277777777807
0.4000000000000001,-2.5,3.6093088842419894,3.5857922813594585,1.0000000000000029
0.4013888888888889,-2.5,3.609760537736534,3.5862503720871786,1.003472222222225
0.40277777777777785,-2.5,3.6102179917950235,3.5867126251503127,1.0069444444444473
0.40416666666666673,-2.5,3.6106822513586665,3.5871800397404656,1.0104166666666694
0.4055555555555556,-2.5,3.6111539457827195,3.587653597306294,1.0138888888888917
0.4069444444444445,-2.5,3.611633834822435,3.5881342564496634,1.0173611111111138
0.4083333333333334,-2.5,3.612122672055708,3.588622934437334,1.020833333333336
0.4097222222222223,-2.5,3.6126210519122086,3.589120496900123,1.0243055555555582
0.41111111111111115,-2.5,3.6131293861402973,3.589627719659806,1.0277777777777803
0.41250000000000003,-2.5,3.6136483345127064,3.590145339476405,1.0312500000000024
0.413888888888889,-2.5,3.6141777092390046,3.590673908866414,1.0347222222222248
0.4152777777777778,-2.5,3.6147180413706472,3.5912139437489072,1.0381944444444469
0.4166666666666667,-2.5,3.6152692909538215,3.5917657760885193,1.041666666666669
0.4180555555555556,-2.5,3.615831110628975,3.5923295587482773,1.0451388888888913
0.4194444444444445,-2.5,3.6164037625104366,3.5929053436192935,1.0486111111111134
0.4208333333333334,-2.5,3.616986014651271,3.5934929112610696,1.0520833333333357
0.4222222222222223,-2.5,3.617577913274763,3.59409193000678,1.0555555555555578
0.42361111111111116,-2.5,3.618178645844342,3.5947018270409394,1.05902777777778
0.42500000000000004,-2.5,3.6187872127191625,3.595321842286838,1.0625000000000022
0.42638888888888893,-2.5,3.6194024745734787,3.595951049262394,1.0659722222222243
0.42777777777777787,-2.5,3.6200233100753065,3.5965883324201497,1.0694444444444466
0.42916666666666675,-2.5,3.6206486637933724,3.597232431498585,1.0729166666666687
0.4305555555555556,-2.5,3.621276952805121,3.5978819463251925,1.0763888888888908
0.4319444444444445,-2.5,3.621907063956815,3.5985353804686704,1.0798611111111132
0.4333333333333334,-2.5,3.6225371499174015,3.5991911404645394,1.0833333333333353
0.43472222222222223,-2.5,3.6231656993118704,3.599847594947571,1.0868055555555574
0.43611111111111117,-2.5,3.6237913460776254,3.600503096809602,1.0902777777777797
0.43750000000000006,-2.5,3.624412527246384,3.6011560156526246,1.0937500000000018
0.43888888888888894,-2.5,3.625027975710113,3.6018047667463544,1.0972222222222239
0.4402777777777778,-2.5,3.6256362093832584,3.6024478382335348,1.1006944444444462
0.4416666666666667,-2.5,3.62623617393831,3.6030838154702076,1.1041666666666683
0.44305555555555565,-2.5,3.6268265909229047,3.6037114015618883,1.1076388888888906
0.4444444444444445,-2.5,3.627406679239226,3.604329433542445,1.1111111111111127
0.44583333333333336,-2.5,3.627975420195857,3.60493689408984,1.1145833333333348
0.4472222222222223,-2.5,3.628532299259716,3.6055329223115447,1.1180555555555571
0.4486111111111112,-2.5,3.6290766598666604,3.6061168067581555,1.1215277777777792
0.45000000000000007,-2.5,3.629608201223709,3.6066879929222155,1.1250000000000016
0.45138888888888895,-2.5,3.6301267710135647,3.6072460920320486,1.1284722222222237
0.45277777777777783,-2.5,3.6306321089779807,3.607790851153932,1.1319444444444458
0.4541666666666668,-2.5,3.6311243284919437,3.608322134270163,1.135416666666668
0.4555555555555556,-2.5,3.631603517218996,3.6088399504262925,1.1388888888888902
0.4569444444444445,-2.5,3.632069887437012,3.60934439551685,1.1423611111111123
0.4583333333333334,-2.5,3.632523878539436,3.6098357197204276,1.1458333333333346
0.45972222222222225,-2.5,3.63296565770767,3.6103141891201957,1.1493055555555567
0.46111111111111114,-2.5,3.63339603665628,3.6107802236627693,1.1527777777777788
0.4625000000000001,-2.5,3.6338149419053707,3.61123420798645,1.156250000000001
0.4638888888888889,-2.5,3.6342235542372667,3.61167667370019,1.1597222222222232
0.46527777777777785,-2.5,3.634622150762507,3.612108130251854,1.1631944444444455
0.46666666666666673,-2.5,3.6350114278026786,3.6125291414446865,1.1666666666666676
0.4680555555555556,-2.5,3.63539187943912,3.6129402632115486,1.1701388888888897
0.4694444444444445,-2.5,3.635764170053918,3.6133420951161126,1.173611111111112
0.4708333333333334,-2.5,3.636129013308637,3.6137352553161572,1.1770833333333341
0.4722222222222223,-2.5,3.636486849423946,3.614120317406285,1.1805555555555565
0.4736111111111112,-2.5,3.6368381713087508,3.6144978478730323,1.1840277777777786
0.47500000000000003,-2.5,3.6371837211261613,3.6148684179986708,1.1875000000000007
0.476388888888889,-2.5,3.6375236614883923,3.6152325621487913,1.190972222222223
0.47777777777777786,-2.5,3.6378589232349525,3.6155908059423063,1.194444444444445
0.4791666666666667,-2.5,3.6381894736542604,3.6159436380361485,1.1979166666666672
0.4805555555555556,-2.5,3.6385162934842916,3.6162915489899574,1.2013888888888895
0.4819444444444445,-2.5,3.6388391858977944,3.616634972490236,1.2048611111111116
